name	Esperanto                                                                       
n-session	000001
02818	1970-01-01 00:00:00	0000	0000	stalo	a shed, a stall, a stable, a sty\t인도
02819	1970-01-01 00:00:00	0000	0000	koncepto	a concept\t기적
02820	1970-01-01 00:00:00	0000	0000	plado	a dish, a course, a tray, a plate\t미루다, 연기하다, 지연시키다
02821	1970-01-01 00:00:00	0000	0000	solido	a solid, a rigid body\t도구, 연장, 악기
02822	1970-01-01 00:00:00	0000	0000	tenti	to tempt, to entice\t건초
02823	1970-01-01 00:00:00	0000	0000	sociala	social\t절, 사찰, 신전
02824	1970-01-01 00:00:00	0000	0000	spezo	a turnover\t양보하다, 굴복하다, 포기하다
02825	1970-01-01 00:00:00	0000	0000	faruno	flour, meal\t통계, 통계학
02826	1970-01-01 00:00:00	0000	0000	ciklo	a cycle\t주장하다, ~인체 하다, 가장하다
02827	1970-01-01 00:00:00	0000	0000	streko	a stroke, a line segment, a streak\t도, 주, 현
02828	1970-01-01 00:00:00	0000	0000	alumeto	a match, a matchstick\t주장하다, 고집하다, 강요하다
02829	1970-01-01 00:00:00	0000	0000	rifuĝi	to take refuge\t금발의
02830	1970-01-01 00:00:00	0000	0000	raso	race, a race, a breed\t순진한, 천진난만한
02831	1970-01-01 00:00:00	0000	0000	arda	ardent\t깊숙이 들어가다, 침투하다, 스며들다
02832	1970-01-01 00:00:00	0000	0000	plasto	plastic\t자본, 자금
02833	1970-01-01 00:00:00	0000	0000	anĝelo	an angel\t질식시키다, 숨을 막다
02834	1970-01-01 00:00:00	0000	0000	kanono	a canon, a big gun\t쥐어짜다, 비틀다, 꼬다
02835	1970-01-01 00:00:00	0000	0000	katolika	catholic\t엉덩이, 둔부(臀部), 궁둥이
02836	1970-01-01 00:00:00	0000	0000	najlo	a nail\t맹세하다
02837	1970-01-01 00:00:00	0000	0000	kolono	column, a column, a pillar\t양배추, (비유)바보
02838	1970-01-01 00:00:00	0000	0000	deklari	to declare\t형용사
02839	1970-01-01 00:00:00	0000	0000	ŝveli	to swell\t인지, 지각, 식별
02840	1970-01-01 00:00:00	0000	0000	indiferenta	indifferent\t손짓하다, 몸짓하다
02841	1970-01-01 00:00:00	0000	0000	civito	citizenry, polity, city state\t모피
02842	1970-01-01 00:00:00	0000	0000	tabako	tobacco\t심사숙고하다, 묵상하다
02843	1970-01-01 00:00:00	0000	0000	brava	brave, gallant, valiant\t소매
02844	1970-01-01 00:00:00	0000	0000	televido	TV, television\t오랑캐꽃, 제비꽃
02845	1970-01-01 00:00:00	0000	0000	sekura	secure, safe\t애석한 일, 아까운 손실
02846	1970-01-01 00:00:00	0000	0000	trotuaro	a sidewalk, a pavement\t군것질하다, 즐기기 위해 먹다
02847	1970-01-01 00:00:00	0000	0000	miraklo	a miracle\t조율
02848	1970-01-01 00:00:00	0000	0000	prokrasti	to procrastinate, to delay\t넓이, 범위, 크기
02849	1970-01-01 00:00:00	0000	0000	instrumento	an instrument\t마음대로 사용하다, 가처분하다
02850	1970-01-01 00:00:00	0000	0000	fojno	hay, a hay\t투표하다
02851	1970-01-01 00:00:00	0000	0000	templo	a temple\t대퇴
02852	1970-01-01 00:00:00	0000	0000	cedi	to cede, to yield, to give in\t메우다, 막다
02853	1970-01-01 00:00:00	0000	0000	statistiko	statistics\t삼키다, 착복하다
02854	1970-01-01 00:00:00	0000	0000	pretendi	to claim, to presume\t수학
02855	1970-01-01 00:00:00	0000	0000	provinco	a province\t왕관, 화환, 월계관
02856	1970-01-01 00:00:00	0000	0000	insisti	to insist\t혁명을 일으키다
02857	1970-01-01 00:00:00	0000	0000	blonda	blonde\t(직업적인) 운전사
02858	1970-01-01 00:00:00	0000	0000	naiva	naive\t희생자
02859	1970-01-01 00:00:00	0000	0000	penetri	to penetrate\t채식주의자
02860	1970-01-01 00:00:00	0000	0000	kapitalo	capital, a capital\t문법
02861	1970-01-01 00:00:00	0000	0000	sufoki	to suffocate, to choke\t비행, 항공
02862	1970-01-01 00:00:00	0000	0000	tordi	to twist, to contort\t신비, 불가사의, 수수께끼
02863	1970-01-01 00:00:00	0000	0000	kokso	a hip, haunch\t행성
02864	1970-01-01 00:00:00	0000	0000	ĵuri	to swear\t행사, 이벤트
02865	1970-01-01 00:00:00	0000	0000	brasiko	cabbage, brassika\t미리 정하다, 예정해 놓다
02866	1970-01-01 00:00:00	0000	0000	adjektivo	an adjective\t부추기다, 자극하다, 선동하다
02867	1970-01-01 00:00:00	0000	0000	percepto	perception\t영웅
02868	1970-01-01 00:00:00	0000	0000	gesti	to gesture, to gesticulate\t양자로 삼다, 채택하다
02869	1970-01-01 00:00:00	0000	0000	felo	fur, hide (of animal, with hair), skin\t밀
02870	1970-01-01 00:00:00	0000	0000	mediti	to meditate\t퍼덕이다, 펄럭이다, 아양떨다
02871	1970-01-01 00:00:00	0000	0000	maniko	a sleeve\t사진찍다, 촬영하다
02872	1970-01-01 00:00:00	0000	0000	violo	violet\t성난, 격노한, 맹렬한, 사납게 몰아치는
02873	1970-01-01 00:00:00	0000	0000	domaĝo	a pity, something regrettable\t벌레
02874	1970-01-01 00:00:00	0000	0000	frandi	to relish, to enjoy, to savor\t위임, 위임장, (법) 영장
02875	1970-01-01 00:00:00	0000	0000	agordo	accord, set-up, consonance\t시기하다, 시샘하다, 부러워하다
02876	1970-01-01 00:00:00	0000	0000	amplekso	extent, scope, magnitude\t술취한
02877	1970-01-01 00:00:00	0000	0000	disponi	to have at one's disposal\t구부리다
02878	1970-01-01 00:00:00	0000	0000	baloti	to vote\t제비
02879	1970-01-01 00:00:00	0000	0000	femuro	a thigh, upper leg\t시체
02880	1970-01-01 00:00:00	0000	0000	ŝtopi	to plug, to block, to plug up\t메시껍게하다, 아니꼽게하다
02881	1970-01-01 00:00:00	0000	0000	gluti	to swallow\t개인, 개체
02882	1970-01-01 00:00:00	0000	0000	matematiko	mathematics\t구리, 동
02883	1970-01-01 00:00:00	0000	0000	krono	a crown\t갈고리, 호크단추, 낚시바늘
02884	1970-01-01 00:00:00	0000	0000	revolucii	to revolutionize\t현상
02885	1970-01-01 00:00:00	0000	0000	ŝoforo	a driver, a chauffeur\t제발 ~해(주세요)
02886	1970-01-01 00:00:00	0000	0000	viktimo	a victim\t폐허, 황폐
02887	1970-01-01 00:00:00	0000	0000	vegetarano	a vegetarian\t대륙
02888	1970-01-01 00:00:00	0000	0000	gramatiko	grammar\t천재
02889	1970-01-01 00:00:00	0000	0000	aviado	aviation\t요소, 성분, 분자
02890	1970-01-01 00:00:00	0000	0000	mistero	a mystery\t동굴
02891	1970-01-01 00:00:00	0000	0000	planedo	a planet\t브레이크, 제동기
02892	1970-01-01 00:00:00	0000	0000	evento	an event\t지역, 터, 영역, (활동의) 장
02893	1970-01-01 00:00:00	0000	0000	destini	to destine, to ordain, to allocate\t원고
02894	1970-01-01 00:00:00	0000	0000	instigi	to instigate, to encourage\t영토, 영역
02895	1970-01-01 00:00:00	0000	0000	heroo	a hero\t장, 정기시장
02896	1970-01-01 00:00:00	0000	0000	adopti	to adopt\t복잡하게 하다, 귀찮게 하다
02897	1970-01-01 00:00:00	0000	0000	tritiko	wheat\t혼돈, 한없이 깊은 구렁텅이
02898	1970-01-01 00:00:00	0000	0000	flirti	to flirt, to flutter\t시합, 경기, 콩쿨
02899	1970-01-01 00:00:00	0000	0000	fotografi	to take pictures, to photograph\t보석
02900	1970-01-01 00:00:00	0000	0000	furioza	furious, raging\t예언자
02901	1970-01-01 00:00:00	0000	0000	vermo	a worm\t러시아 사람
02902	1970-01-01 00:00:00	0000	0000	mandato	a mandate, a money order\t골격, 해골
02903	1970-01-01 00:00:00	0000	0000	envii	to envy\t고소하다, 고발하다, 비난하다
02904	1970-01-01 00:00:00	0000	0000	ebria	drunk, inebriated\t초콜릿
02905	1970-01-01 00:00:00	0000	0000	fleksi	to bend\t탐욕스런, 욕심많은
02906	1970-01-01 00:00:00	0000	0000	hirundo	a swallow\t감옥, 감방
02907	1970-01-01 00:00:00	0000	0000	kadavro	a cadaver, a corpse, a dead body\t빌려줌, 꾸어줌, 대여
02908	1970-01-01 00:00:00	0000	0000	naŭzi	to nauseate\t냄새맡다, 눈치채다
02909	1970-01-01 00:00:00	0000	0000	individuo	an individual\t(돌, 벽돌)로 짓다, 쌓다
02910	1970-01-01 00:00:00	0000	0000	kupro	copper\t스페인
02911	1970-01-01 00:00:00	0000	0000	hoko	a hook\t보증하다, 담보하다
02912	1970-01-01 00:00:00	0000	0000	fenomeno	a phenomenon\t체인
02913	1970-01-01 00:00:00	0000	0000	bv. (~i)	please ~\t그리스도, 구세주
02914	1970-01-01 00:00:00	0000	0000	ruino	a ruin\t자물쇠
02915	1970-01-01 00:00:00	0000	0000	kontinento	a continent\t양초
02916	1970-01-01 00:00:00	0000	0000	genio	a genius\t확실히하다, 굳게하다
02917	1970-01-01 00:00:00	0000	0000	elemento	an element\t런던
02918	1970-01-01 00:00:00	0000	0000	kaverno	a cavern, a cave\t독일 사람
02919	1970-01-01 00:00:00	0000	0000	bremso	a brake\t바르샤바
02920	1970-01-01 00:00:00	0000	0000	tereno	a campus, a terrain, a ground\t민들레
02921	1970-01-01 00:00:00	0000	0000	manuskripto	a manuscript\t위치, 장소
02922	1970-01-01 00:00:00	0000	0000	teritorio	a territory\t밥
02923	1970-01-01 00:00:00	0000	0000	foiro	a fair, a market\t문지방, 문턱
02924	1970-01-01 00:00:00	0000	0000	kompliki	to complicate\t통역하다, 해설하다
02925	1970-01-01 00:00:00	0000	0000	abismo	abyss, oblivion, chasm\t질투하는, 샘내는
02926	1970-01-01 00:00:00	0000	0000	konkurso	a contest, competition\t곰인형
02927	1970-01-01 00:00:00	0000	0000	juvelo	a jewel\t프랑스 사람
02928	1970-01-01 00:00:00	0000	0000	profeto	a prophet\t광내다
02929	1970-01-01 00:00:00	0000	0000	ruso	a Russian\t나팔꽃
02930	1970-01-01 00:00:00	0000	0000	skeleto	a skeleton\t광내다
02931	1970-01-01 00:00:00	0000	0000	akuzi	to accuse\t큰 트럭
02932	1970-01-01 00:00:00	0000	0000	ĉokolado	a chocolate\t피라밋
02933	1970-01-01 00:00:00	0000	0000	avida	greedy\t레일, 철도
02934	1970-01-01 00:00:00	0000	0000	karcero	a cell, a lock up, a prison\t물질, 물체, 실체
02935	1970-01-01 00:00:00	0000	0000	prunto	a loan\t교회, 교파
02936	1970-01-01 00:00:00	0000	0000	flari	to smell\t자손, 세대
02937	1970-01-01 00:00:00	0000	0000	masoni	to build, to mason\t몸부림치다, 노력하다, 싸우다
02938	1970-01-01 00:00:00	0000	0000	Hispanio	Spain\t휘두르다
02939	1970-01-01 00:00:00	0000	0000	garantii	to guarantee, to warrant\t미이라
02940	1970-01-01 00:00:00	0000	0000	ĉeno	a chain\t밀다, 떼밀다, 밀어 넣다
02941	1970-01-01 00:00:00	0000	0000	kristo	Christ\t텐트
02942	1970-01-01 00:00:00	0000	0000	seruro	a lock\t미국
02943	1970-01-01 00:00:00	0000	0000	kandelo	a candle\t크림
02944	1970-01-01 00:00:00	0000	0000	konfirmi	to confirm\t핑계
02945	1970-01-01 00:00:00	0000	0000	Londono	London\t오렌지
02946	1970-01-01 00:00:00	0000	0000	germano	a German\t광산, 탄광, 갱도
02947	1970-01-01 00:00:00	0000	0000	Varsovio	Warsaw\t우스꽝스러운
02948	1970-01-01 00:00:00	0000	0000	leontodo	a dandelion\t수선화
02949	1970-01-01 00:00:00	0000	0000	situo	a site, a location\t운동선수용 셔츠
02950	1970-01-01 00:00:00	0000	0000	kuirita rizo	a cooked rice\t가리키다, 지시하다, 표시하다
02951	1970-01-01 00:00:00	0000	0000	sojlo	a sill, a threshold\t운하, 수로, 해협
02952	1970-01-01 00:00:00	0000	0000	interpreti	to interpret\t복수의, 여럿의
02953	1970-01-01 00:00:00	0000	0000	ĵaluza	jealous\t애국자
02954	1970-01-01 00:00:00	0000	0000	remburita urso	a stuffed bear\t가파른, 경사진
02955	1970-01-01 00:00:00	0000	0000	franco	a Frenchman\t가장자리
02956	1970-01-01 00:00:00	0000	0000	poluri	to polish\t향연을 베풀다, 향연를 벌이다, 잔치를 벌이다
02957	1970-01-01 00:00:00	0000	0000	farbito	a morning glory (flower)\t살해하다
02958	1970-01-01 00:00:00	0000	0000	ciri	to shine, to polish (leather)\t법, 법학, 법규
02959	1970-01-01 00:00:00	0000	0000	kamiono	a truck, a lorry\t씹다
02960	1970-01-01 00:00:00	0000	0000	piramido	a pyramid\t원자
02961	1970-01-01 00:00:00	0000	0000	relo	a rail\t덕(행), 선(행)
02962	1970-01-01 00:00:00	0000	0000	substanco	a substance, matter\t의학, 의술
02963	1970-01-01 00:00:00	0000	0000	eklezio	a church (organization)\t철학
02964	1970-01-01 00:00:00	0000	0000	generacio	a generation\t요법
02965	1970-01-01 00:00:00	0000	0000	barakti	to struggle\t괴롭히다, 못살게하다
02966	1970-01-01 00:00:00	0000	0000	svingi	to swing, to shake\t빼기
02967	1970-01-01 00:00:00	0000	0000	mumio	a mummy\t영국 사람
02968	1970-01-01 00:00:00	0000	0000	ŝovi	to shove, to push along\t동의어, 뜻이 같은 말
02969	1970-01-01 00:00:00	0000	0000	tendo	a tent\t소설
02970	1970-01-01 00:00:00	0000	0000	usono	USA\t(개가) 짓다
02971	1970-01-01 00:00:00	0000	0000	kremo	a cream\t쪼개진 틈
02972	1970-01-01 00:00:00	0000	0000	preteksto	an excuse, a pretext\t풍선, 기구
02973	1970-01-01 00:00:00	0000	0000	oranĝo	an orange\t동냥
02974	1970-01-01 00:00:00	0000	0000	mino	a mine\t의심하다
02975	1970-01-01 00:00:00	0000	0000	komika	comic, comical\t보물
02976	1970-01-01 00:00:00	0000	0000	narciso	a daffodil, a narcissus\t가스렌지
02977	1970-01-01 00:00:00	0000	0000	ĵerzo	a jersey\t거북
02978	1970-01-01 00:00:00	0000	0000	indiki	to indicate\t막대기, 장대
02979	1970-01-01 00:00:00	0000	0000	kanalo	a canal, a channel\t보답, 보상, 답례
02980	1970-01-01 00:00:00	0000	0000	plura	plural\t사본, 복사(물)
02981	1970-01-01 00:00:00	0000	0000	patrioto	a patriot\t부활절, 유월절
02982	1970-01-01 00:00:00	0000	0000	kruta	steep\t고상한, 우아한, 기품있는
02983	1970-01-01 00:00:00	0000	0000	bordero	a border\t개구장이
02984	1970-01-01 00:00:00	0000	0000	festeni	to banquet, to feast\t구, 주, 행정구
02985	1970-01-01 00:00:00	0000	0000	murdi	to murder\t중국 사람
02986	1970-01-01 00:00:00	0000	0000	juro	a law\t이탈리아 사람
02987	1970-01-01 00:00:00	0000	0000	maĉi	to masticate, to chew\t완두콩
02988	1970-01-01 00:00:00	0000	0000	atomo	an atom\t개화하다, 문명으로 이끌다
02989	1970-01-01 00:00:00	0000	0000	virto	a virtue\t욕하다, 꾸짓다
02990	1970-01-01 00:00:00	0000	0000	medicino	medicine\t위원회
02991	1970-01-01 00:00:00	0000	0000	filozofio	philosophy\t훈계하다, 경고하다, 권고하다, 타이르다
02992	1970-01-01 00:00:00	0000	0000	terapio	therapy\t청명한, 화창한
02993	1970-01-01 00:00:00	0000	0000	turmenti	to torment, to torture\t발음하다
02994	1970-01-01 00:00:00	0000	0000	minus	minus\t친밀한, 가까운
02995	1970-01-01 00:00:00	0000	0000	anglo	an Englishman\t신경
02996	1970-01-01 00:00:00	0000	0000	sinonimo	a synonym\t탄알, 탄환, 총알
02997	1970-01-01 00:00:00	0000	0000	novelo	a short story, a novel\t회계, 금고
02998	1970-01-01 00:00:00	0000	0000	boji	to bark\t후회하다, 뉘우치다
02999	1970-01-01 00:00:00	0000	0000	fendo	a split, a slot, a crack\t(허리가 불룩한) 통
03000	1970-01-01 00:00:00	0000	0000	balono	a balloon\t전신기, 전보기
03001	1970-01-01 00:00:00	0000	0000	almozo	alms, charity\t내의
03002	1970-01-01 00:00:00	0000	0000	suspekti	to suspect\t레몬
03003	1970-01-01 00:00:00	0000	0000	trezoro	a treasure\t라인(강)
03004	1970-01-01 00:00:00	0000	0000	gasfornelo	a gas range\t음악회, 연주회
03005	1970-01-01 00:00:00	0000	0000	kelonio	a turtle\t도덕
03006	1970-01-01 00:00:00	0000	0000	stango	a rod, a pole, a bar\t세례주다
03007	1970-01-01 00:00:00	0000	0000	rekompenco	a compensation, a reward\t벗꽃
03008	1970-01-01 00:00:00	0000	0000	kopio	a copy\t살구
03009	1970-01-01 00:00:00	0000	0000	pasko	Easter\t삼색제비꽃,팬지
03010	1970-01-01 00:00:00	0000	0000	eleganta	elegant\t빌려서
03011	1970-01-01 00:00:00	0000	0000	bubo	a knave, a brat, an urchin\t죽다, 멸망하다, 소멸하다
03012	1970-01-01 00:00:00	0000	0000	gubernio	prefecture, an administrative province\t추측하다, 짐작하다
03013	1970-01-01 00:00:00	0000	0000	ĉino	a Chinese\t경쟁하다, 시합하다
03014	1970-01-01 00:00:00	0000	0000	italo	an Italian\t무아의 경지, 황홀경, 도취, 감탄의 절정
03015	1970-01-01 00:00:00	0000	0000	pizo	a green pea\t적합하다, 알맞다, 어울리다
03016	1970-01-01 00:00:00	0000	0000	civilizi	to civilize\t(어린이를) 달래다, 재우다, 흔들다
03017	1970-01-01 00:00:00	0000	0000	insulti	to insult\t남겨둔 것, 저장물, 예비품
03018	1970-01-01 00:00:00	0000	0000	komisiono	a commission, a comittee\t내각, 사무실, 진료실
03019	1970-01-01 00:00:00	0000	0000	admoni	to admonish, to exhort, to advice, to censure\t늪
03020	1970-01-01 00:00:00	0000	0000	serena	serene, calm, untroubled\t영국 사람
03021	1970-01-01 00:00:00	0000	0000	prononci	to pronounce\t헌법
03022	1970-01-01 00:00:00	0000	0000	intima	intimate, cose\t칼날
03023	1970-01-01 00:00:00	0000	0000	nervo	a nerve\t리터
03024	1970-01-01 00:00:00	0000	0000	kuglo	a bullet\t변호사
03025	1970-01-01 00:00:00	0000	0000	kaso	a cash box, a purse, a money box, coffer\t씨, 핵, 심, 해심, 요점
03026	1970-01-01 00:00:00	0000	0000	penti	to repent\t병원
03027	1970-01-01 00:00:00	0000	0000	barelo	a barrel\t요정
03028	1970-01-01 00:00:00	0000	0000	telegrafo	a telegraph\t점막염, (감기) 점액
03029	1970-01-01 00:00:00	0000	0000	subrobo	a slip, a sub robe\t후보자, 지원자
03030	1970-01-01 00:00:00	0000	0000	citrono	a lemon\t(해)만, 골프
03031	1970-01-01 00:00:00	0000	0000	Rejno	Rhine\t경치, 풍경
03032	1970-01-01 00:00:00	0000	0000	koncerto	a concert\t탄성고무
03033	1970-01-01 00:00:00	0000	0000	moralo	morals\t도토리나무, 떡갈나무, 참나무
03034	1970-01-01 00:00:00	0000	0000	bapti	to baptize\t변덕스러운
03035	1970-01-01 00:00:00	0000	0000	sakuro	a cherry blossom (japanese)\t(원고) 정리본, 완성본
03036	1970-01-01 00:00:00	0000	0000	umeo	ume, Japanese apricot, Japanese plum\t기절하다, 실신하다
03037	1970-01-01 00:00:00	0000	0000	trikoloreto	a pansy, heartsease (flower)\t강조, 강세, 역점, 중점
03038	1970-01-01 00:00:00	0000	0000	prunte	on loan\t일본 사람
03039	1970-01-01 00:00:00	0000	0000	perei	to perish\t굽다, 볶다, 덖다, 프라이하다
03040	1970-01-01 00:00:00	0000	0000	konjekti	to make a conjecture, to guess\t학술원
03041	1970-01-01 00:00:00	0000	0000	konkuri	to compete, to contend\t최종적으로 결정된, 확정된
03042	1970-01-01 00:00:00	0000	0000	ekstazo	an ecstasy, a rapture\t시장
03043	1970-01-01 00:00:00	0000	0000	deci	to befet, to be fitting, to be appropriate\t대성공
03044	1970-01-01 00:00:00	0000	0000	luli	to lull, to cradle, to rock\t때려부수다, 분쇄하다
03045	1970-01-01 00:00:00	0000	0000	rezervo	a reserve\t고객, (단골)손님, (소송)의뢰인
03046	1970-01-01 00:00:00	0000	0000	kabineto	a cabinet\t(옛 러시아제국) 황제
03047	1970-01-01 00:00:00	0000	0000	marĉo	a marsh, a swamp\t(어느 민족, 지방)의 고유어
03048	1970-01-01 00:00:00	0000	0000	brito	a British\t번창하다, 번영하다
03049	1970-01-01 00:00:00	0000	0000	konstitucio	constitution\t허풍떨다, 자랑하다
03050	1970-01-01 00:00:00	0000	0000	klingo	a blade, a cutting edge\t있음직한, 그럴듯한
03051	1970-01-01 00:00:00	0000	0000	litro	a liter, a litre\t톱질하다
03052	1970-01-01 00:00:00	0000	0000	advokato	a barrister, a lawyer, an advocate\t상대적인, 관련있는
03053	1970-01-01 00:00:00	0000	0000	kerno	a core, a kernel\t이슬람교, 회교, 마호멧교
03054	1970-01-01 00:00:00	0000	0000	hospitalo	hospital\t역학, 기계학
03055	1970-01-01 00:00:00	0000	0000	feo	a fairy, a fay, a spirit\t고전적인, 고전주의의, 고풍의
03056	1970-01-01 00:00:00	0000	0000	kataro	catarrh, mucus (of cold, inflamation)\t표준, 기준, 척도
03057	1970-01-01 00:00:00	0000	0000	kandidato	a candidate, an applicant\t수갑
03058	1970-01-01 00:00:00	0000	0000	golfo	a gulf\t(구멍, 터널)을 뚫다
03059	1970-01-01 00:00:00	0000	0000	pejzaĝo	landscape, scenary\t아파트
03060	1970-01-01 00:00:00	0000	0000	kaŭĉuko	a rubber\t명주, 명주실
03061	1970-01-01 00:00:00	0000	0000	kverko	an oak\t부패하다, 썩다
03062	1970-01-01 00:00:00	0000	0000	kaprica	capricious, fitful, whimsical\t시작하다, 창시하다, 발기하다
03063	1970-01-01 00:00:00	0000	0000	neto	a final copy, a fair copy\t신호, 암호
03064	1970-01-01 00:00:00	0000	0000	sveni	to faint, to swoon\t교리, 교의, 학설
03065	1970-01-01 00:00:00	0000	0000	emfazo	an emphasis, an accent\t비극
03066	1970-01-01 00:00:00	0000	0000	japano	a Japanese person\t민주주의자, 민주당원
03067	1970-01-01 00:00:00	0000	0000	rosti	to roast\t균형, 평형
03068	1970-01-01 00:00:00	0000	0000	akademio	an academy\t고립시키다, 격리시키다
03069	1970-01-01 00:00:00	0000	0000	definitiva	definitive, definite\t식민지
03070	1970-01-01 00:00:00	0000	0000	bazaro	a bazaar, a market, a fair\t수수께끼
03071	1970-01-01 00:00:00	0000	0000	triumfo	a triumph\t배경, 원근, 조망, 원경
03072	1970-01-01 00:00:00	0000	0000	frakasi	to crash, to shatter, to smash\t정체, 제도
03073	1970-01-01 00:00:00	0000	0000	kliento	a client, a customer, a patient\t적합시키다, 응용하다, 적용하다
03074	1970-01-01 00:00:00	0000	0000	caro	Czar, Tsar\t불구의,기형의
03075	1970-01-01 00:00:00	0000	0000	idiomo	an idiom, a vernacular, a local language\t독
03076	1970-01-01 00:00:00	0000	0000	prosperi	to prosper, to be successful\t계약하다
03077	1970-01-01 00:00:00	0000	0000	fanfaroni	to brag, to boast\t고아
03078	1970-01-01 00:00:00	0000	0000	probabla	probable, likely\t아일랜드
03079	1970-01-01 00:00:00	0000	0000	segi	to saw\t자작나무
03080	1970-01-01 00:00:00	0000	0000	relativa	relative\t곡식의 낟알
03081	1970-01-01 00:00:00	0000	0000	islamo	Islam\t뮤즈, 예술과 학문의 여신
03082	1970-01-01 00:00:00	0000	0000	mekaniko	mechanics\t솜, 면화
03083	1970-01-01 00:00:00	0000	0000	klasika	classical, classic\t말발굽
03084	1970-01-01 00:00:00	0000	0000	kriterio	a criterion, a measure\t화학
03085	1970-01-01 00:00:00	0000	0000	kateno	a shacle, a restraint, a catenary\t근본적인, 급진적인
03086	1970-01-01 00:00:00	0000	0000	bori	to bore, to drill\t펌프질하다
03087	1970-01-01 00:00:00	0000	0000	apartamento	an apartment, a flat\t~탓으로 돌리다
03088	1970-01-01 00:00:00	0000	0000	silko	silk\t윤리, 윤리학
03089	1970-01-01 00:00:00	0000	0000	putri	to utrefy, to putrify, to decay, to fester\t표제, 난
03090	1970-01-01 00:00:00	0000	0000	iniciati	to initiate\t창살, 쇠살대
03091	1970-01-01 00:00:00	0000	0000	signalo	a signal, a sign\t노점
03092	1970-01-01 00:00:00	0000	0000	doktrino	a doctrine\t배달하다, 공급하다, 조달하다
03093	1970-01-01 00:00:00	0000	0000	tragedio	a tragedy\t강철
03094	1970-01-01 00:00:00	0000	0000	demokrato	a democrat\t장치하다, 조립하다, (보석을) 박다
03095	1970-01-01 00:00:00	0000	0000	ekvilibro	an equilibrium, balance\t재치있는
03096	1970-01-01 00:00:00	0000	0000	izoli	to isolate, to insulate, to seclude\t충돌, 갈등, 분쟁
03097	1970-01-01 00:00:00	0000	0000	kolonio	a colony, a settlement\t독일
03098	1970-01-01 00:00:00	0000	0000	enigmo	an enigma, a puzzle, a riddle\t기념비
03099	1970-01-01 00:00:00	0000	0000	perspektivo	a perspective\t법정, 재판소
03100	1970-01-01 00:00:00	0000	0000	reĝimo	a regime\t요, 깔개, 매트리스
03101	1970-01-01 00:00:00	0000	0000	adapti	to adapt, to adjust, to accommodate, to fit\t스위스 사람
03102	1970-01-01 00:00:00	0000	0000	kripla	handicapped, crippled, infirm, mutilated\t네덜란드 사람
03103	1970-01-01 00:00:00	0000	0000	veneno	a venom, a poison\t단면, 얼굴의 옆모습, (건축, 기계, 지리)종단면
03104	1970-01-01 00:00:00	0000	0000	kontrakti	to make a contract\t질주
03105	1970-01-01 00:00:00	0000	0000	orfo	an orphan\t자비심있는, 동정있는, 인정있는
03106	1970-01-01 00:00:00	0000	0000	irlando	Ireland\t유로
03107	1970-01-01 00:00:00	0000	0000	betulo	a birch tree\t모터, 원동력
03108	1970-01-01 00:00:00	0000	0000	grajno	a grain, a granule\t개발하다, 개척하다, 채굴하다, 착취하다
03109	1970-01-01 00:00:00	0000	0000	muzo	Muse\t(그림)물감, 안료, 페인트
03110	1970-01-01 00:00:00	0000	0000	kotono	cotton\t베일, 면사포
03111	1970-01-01 00:00:00	0000	0000	hufo	a hoof\t(스위스연방)주, (프랑스)면
03112	1970-01-01 00:00:00	0000	0000	kemio	chemistry\t회초리
03113	1970-01-01 00:00:00	0000	0000	radikala	radical\t장엄한, 성대한
03114	1970-01-01 00:00:00	0000	0000	pumpi	to pump\t껍질
03115	1970-01-01 00:00:00	0000	0000	atribui	to attribute\t이성, 도리, 분별
03116	1970-01-01 00:00:00	0000	0000	etiko	ethics\t감각
03117	1970-01-01 00:00:00	0000	0000	rubriko	a heading, a section, a rubric, a column\t스코틀랜드 사람
03118	1970-01-01 00:00:00	0000	0000	krado	crossbars, grating, grill, grate, grille, lattice\t눈치빠른, 영리한, 교활한
03119	1970-01-01 00:00:00	0000	0000	budo	a booth, a kiosk, a stand\t문서, 서류, 증거 자료, 문건
03120	1970-01-01 00:00:00	0000	0000	liveri	to furnish, to supply, to deliver\t절제있는, 절도있는, 적당한
03121	1970-01-01 00:00:00	0000	0000	ŝtalo	steel\t프랑스
03122	1970-01-01 00:00:00	0000	0000	munti	to mount (jewelry), to set, to assemble\t(음식, 술) 절제하는, 자제하는, 간략한
03123	1970-01-01 00:00:00	0000	0000	sprita	clever, sprightly, witty, bright, sprightful\t심다
03124	1970-01-01 00:00:00	0000	0000	konflikto	a conflict, a clash\t보험에 들다
03125	1970-01-01 00:00:00	0000	0000	germanio	Germany\t가루, 분말
03126	1970-01-01 00:00:00	0000	0000	monumento	a monument\t썩히다, 부패시키다, 타락시키다
03127	1970-01-01 00:00:00	0000	0000	tribunalo	a tribunal, a court\t시들다, 말라죽다, 세력을 잃다
03128	1970-01-01 00:00:00	0000	0000	matraco	a mattress\t무장시키다
03129	1970-01-01 00:00:00	0000	0000	sviso	a Swiss man\t(맹수의) 큰입, (터널, 굴) 입구
03130	1970-01-01 00:00:00	0000	0000	nederlando	Netherlands\t바보, 백치, 천치
03131	1970-01-01 00:00:00	0000	0000	profilo	a profile, a cross-sectional view\t진동하다, 떨리다
03132	1970-01-01 00:00:00	0000	0000	galopo	a gallop, galloping\t훈련시키다
